	id1	id2	id3	id4	id5	id6	id7	id8	id9	id10	id11	id12	id13	id14	id15	id16	id17	id18	id19	id20	id21	id22	id23	id24	id25	id26	id27	id28	id29	id30	id31	id32	id33	id34	id35	id36	id37	id38	id39	id40	id41	id42	id43	id44	id45	id46	id47	id48	id49	id50
id11	-3.8076713238842785	2.6567054842598736	3.0178481247276068	-3.208908075466752	0.3180981311015785	-1.0904732230119407	3.924872213974595	1.4045691885985434	-0.8709757844917476	0.39139454485848546	2.8605509642511606	-0.277635445818305	0.0518855988048017	1.69344273628667	-1.2402043351903558	-4.584330937359482	0.19341572420671582	0.8336121519096196	-3.9859777060337365	-1.9390241708606482	3.5419777571223676	-4.239770583808422	3.627555181737989	-1.4720360259525478	4.185091219842434	2.0268155983649194	-1.5703987120650709	1.9978740066289902	-3.122989349067211	-1.0596106154844165	-1.2874616659246385	1.7987909470684826	-3.308562252204865	3.4754639980383217	-4.122023596428335	4.753299467265606	-3.3836415130645037	-2.0334764244034886	0.7398003386333585	3.4382145828567445	-4.291326522361487	3.7070862809196115	1.8679348449222744	4.340879141818732	1.8796635791659355	-3.645422838162631	-1.0629114625044167	0.7944106985814869	-1.3796057063154876	0.608465273398906
id12	4.869560494553298	4.301448273472488	0.1551754865795374	2.73718188283965	-3.279690151102841	3.70277002453804	-4.88619124982506	-2.991694670636207	3.0437928205356	2.9343866393901408	2.013263476546854	-4.016440387349576	-1.8463453208096325	3.4874355467036366	3.6217680759727955	-3.8902789470739663	3.805185779929161	0.9738551522605121	-4.676656930241734	-3.649062735494226	1.1055534263141453	-2.4765222053974867	2.607143868226558	2.0083611574955285	-4.894796826411039	2.4771878961473703	-2.6449795812368393	-4.295689091086388	2.2498387563973665	-1.7081101634539664	-2.237958770710975	4.646836225874722	-3.1748321186751127	4.274850343354046	-0.759799329098314	-3.223458614666015	-4.8325524013489485	3.5109023307450116	-3.5211595916189253	-1.1700503597967327	-3.236647117882967	-1.545176322106272	4.491198712494224	0.8329506660811603	3.4406519634649158	-0.24714737432077527	0.4434249200858176	1.1776477517560124	-2.803263277746737	2.394240067806095
id13	1.299570919945836	-4.089982451405376	1.8982098088599741	-0.32335136784240603	4.439276619814336	-4.225247837603092	-4.7653513750992715	3.745588071178645	-2.219213377684355	4.539899497758597	-1.7325224075466394	-1.7933719884604216	-1.231813293416053	-4.229811162222177	1.1395718902349472	0.872285938821733	2.3177981260232627	3.9796939422376454	0.008493892382830381	-1.2157051940448582	-4.862323123961687	-2.4128358555026352	0.9500783402472734	4.431898940820247	1.3183305854909122	4.863186692818999	-1.0520721087232232	-1.5323923481628299	-3.810406136326492	3.99477357044816	0.687273635994643	-1.3023370946757495	-4.583014231175184	2.1855293517000973	-0.025378146674484015	-2.4667820404283702	-1.629653142299503	0.5605313554406166	0.9367112978361547	3.147810446098447	0.3059731307439506	3.3166721696034074	-4.333688516635448	-1.1487035476602614	1.7022368591278791	-4.754474104847759	3.459891569800675	4.861821811646223	4.7767089959234	0.015289850998669863
id14	2.8056408930569887	1.9525789329782128	0.9866162342950702	3.1599988881498575	0.4125161608681083	3.6295324307866395	-4.427037376444787	-4.772381458897144	-2.8632469312287867	-0.44846193632110953	-2.821642018388957	1.8077049450948834	-4.163274771999568	1.4814636623486876	3.4882079041562974	-1.7069266829639673	0.11213464895263314	-4.7428393620066345	2.1105571882799268	-3.6398610146716237	-1.9577001337893307	-2.0042625442147255	-3.3963267179206014	-2.2387922392226756	-2.3245572624728084	1.8421425228007138	-2.2644648305140436	-3.0782649433240294	3.857523559127003	4.845000267960131	2.258506058715284	-2.3772061965428293	3.92938410397619	0.8340481505729258	-4.704697676934302	0.09905732702463865	0.5838258028961718	2.3396373470313847	0.06734795169904828	0.2806626120582223	-4.223230516072363	-0.14441045466810465	-0.13445179909467697	-0.18702909350395203	3.416828492190689	0.29135979944840074	-0.720566411036998	2.728656188119203	2.4144638841971755	-1.2742808973416686
id15	-0.6456752750091255	3.1172285694628954	-0.36120689008384943	2.487158072181046	-2.572375019080937	-4.741047481074929	4.385927470866591	1.6534578474238515	-0.8517283410765231	-0.14268878381699324	1.055761929601431	1.610006494447589	4.151660515926778	0.3706990787759423	0.08456764509901404	0.6200462696142495	4.360525121446699	-3.564121979288757	-4.012287419755012	3.651728199329227	3.2736818096600473	0.7595975790172815	2.5491087534464896	4.706836922559887	-0.6520364852622151	-0.7858700165525079	4.972789192106575	3.701755693182349	-1.873951677698642	-2.3490854748524725	1.7569639277644455	2.5817726203240454	3.7293761735782027	-4.571982864290476	4.404533270280808	-2.658403371460736	4.132444704882801	2.550244997255504	-2.3560967622324824	-3.579233807977289	1.7751477379351854	-0.3687762748450041	-2.6890086918137968	2.5874321535229683	4.299116407055408	-1.7401506146416068	0.5823748279362917	4.322066965978593	3.133369793649763	-0.12268338352441788
id16	2.554109103512019	-4.747737010475248	4.7451984765939415	0.6326682982034981	3.989053051918745	-2.634316661860794	-1.2986178859136999	0.5308765638619661	-2.697221180424094	4.272296091075987	2.601818721741438	-2.425639017019421	1.906275860965252	3.1948826601728797	-2.070138999260962	2.2713196161203086	-3.182237301953137	-1.185536878183484	-1.0105696227401495	-4.881094475276768	-0.7490280503407121	-0.41010329965502024	1.0523845488205552	-1.7402503127232194	-0.3108337917365134	-0.9666357492096722	-2.3065061261877418	-0.4198899888433516	4.549625427462161	4.8366377293132246	1.135105094872415	3.5829457361251116	-3.3319782302714884	0.2877091709524393	1.3948509539477527	4.805295437108725	3.528319178149104	2.762531219050288	4.3409639480523765	2.1257511992007494	3.9751742873340845	-2.5791680556721985	4.617435883264989	-4.242523252032697	4.402473692316562	1.6670748987235129	4.006119919940829	-4.219935422297567	1.4059641282074153	4.399734733160585
id17	3.7001299019902945	0.45681708957999945	1.614395424257964	3.7705736234784126	-2.0249414327554405	-3.227022828068584	1.5427386201918125	-0.2880314039066434	2.61057716794312	3.135940097272396	-3.8239181507378817	0.42602446861565113	3.8102626148611307	2.949554950464517	-2.6598831079900265	-1.0282026114873588	-4.421094807330519	1.24139895895496	-4.156805360689759	-3.125618379563093	-2.273785788565874	-2.2657215408980846	3.7801146553829312	0.2305709500797093	4.417853085324168	-1.9863590621389449	2.994479942135513	4.586407453753054	-1.1945548723451793	-1.1915698228403926	-0.5099835293367505	-1.079032530542463	0.034103512298315763	-0.41267022490501404	4.498038629535586	4.946622373536229	4.707154207862914	-4.490152015350759	-0.704841073602438	4.782686363905668	-4.220988878514618	2.361585437320173	2.1613500104285777	4.450687018688768	2.7952798432670534	-3.905978675466031	0.20837415242567658	0.6338638626039028	4.750108488369733	0.15030170790851116
id18	-2.4252717453055084	-3.265926104504615	-0.11315826792269945	4.116629501804709	-2.870177486911416	-1.8051642645150423	-3.3839908288791776	0.6598533526994288	1.4588947570882738	0.3945927391760051	1.2757884338498116	-1.0698325978592038	-4.405042559374124	2.852932969108224	0.8447833172976971	-2.4197222548536956	-1.2819844763725996	0.46644550981000066	3.5667795268818736	4.8610295774415135	1.0503883380442858	3.94485681084916	2.395336979534477	-4.834687770344317	-3.4594124858267605	0.7535266992636025	0.6503075337968767	-0.7257940014824271	-0.7119853352196515	-3.4861924848519266	-2.3163716844283044	0.06162254139780998	4.455709345638752	0.25479733012616634	-0.7131262798793614	-2.4746703333221376	-2.1280101942829788	-4.7290933527983725	-0.901431436650455	1.2231669295579195	-0.5764958704821765	0.07971876999363303	2.322257962077856	-3.703540356364101	0.8670545415952802	-2.554031037725508	4.9524368974380195	-2.689026826992631	4.051248389296234	-1.075067757628858
id19	2.8191446769051254	3.7547030090354383	2.1859005745500326	-2.2292169113643467	2.5342414737679064	-2.9779174644500017	2.689604100305587	-2.5034756679087877	-1.161136154551059	-0.6382731790654361	-2.044696102384478	-2.0906364102847874	-0.5766705400310457	-3.5830884776078165	0.7344768475741148	-3.278758896049112	-0.34133536042645574	1.1294482927769423	-2.3855959065258503	2.304946477524936	1.9860096205957234	3.3527426165528595	-4.59790452150628	-3.3962598931975663	-0.20114787854254246	-3.3384070452302694	3.697862846311182	-2.9395085689611733	-3.6980877607129514	-1.5387440449558198	-0.08700257167220116	-4.959872146137059	-2.844476723112166	-2.1074141887947917	-3.4242766117677093	4.270551817025989	2.13906723074615	3.306591927539557	4.594041565433145	-3.550578316207975	-1.845932761207223	1.869088055100292	4.822394095826894	4.539926298893988	0.20462842658162117	-3.0702918069437146	-2.402932085096836	0.26847111294046044	-4.995630814228207	3.482017775531858
id20	3.713641802314669	2.3063495894894004	-1.5755442646332085	-1.4646045956760645	-2.439482386689633	0.4319758201017976	1.4863014570437372	2.789558225777	0.7343159453012049	-4.276612657122314	-2.9254999640397727	-2.7852142928168178	-4.0978341293521225	0.46527802711352706	3.534015000332147	3.361377785913646	2.6440951228141785	-0.6048645870760083	-1.244993710424751	-3.253696938045323	0.3043159330263734	1.2927645700983703	4.284041051287204	-4.461126592941582	1.8989956215955317	3.3302975352853537	0.957775532733649	3.5698083974421024	0.01939514884725213	-3.2450162013992667	-2.5317112263292074	-1.7584033566527069	1.3150524161756039	-4.614111159462482	1.669050338678062	-2.7093980996869504	4.492573484312743	-4.726916113868356	-0.5637028301134706	-0.45989090809598565	4.225239751394838	-4.139823853038251	-4.174924266990274	0.7570522697642446	3.7300279713235795	-1.318151701707393	0.1333856349810958	0.5265760608017445	-2.0868958113715053	-1.0903578717261553
id21	-3.9855730067938566	-4.214783005882055	-0.004337902646511793	-4.567666130606085	0.409820640925318	1.98269868735224	2.305840898770839	-0.3051822306588292	1.9395068753510714	3.531002406962216	-1.2562296073883772	-2.950451469514519	-3.1444142712280154	-0.3346037236042321	2.217320075724274	3.384578113909811	0.4581676912494004	-3.711864307988435	-0.9595809364691377	3.3112162398174405	-3.723617938812822	-2.014005179516971	2.7946891938336194	3.3107310347259045	-0.9443083731457591	0.3592238645069301	2.3457186366431415	-2.699206592515111	-0.9935570484958589	0.0812390772625804	-0.28089736122637987	1.5130258188582957	4.046410494484007	2.043825965374708	-3.478593835607171	-4.000218689907342	1.0167829343117774	-3.7480982043780386	-2.8307421319186687	-4.16964114876464	4.656618651933968	2.3679013713262975	0.15236203558743	2.6844772160984576	4.818312604911625	0.4828643170185387	2.370366638060659	3.0226704757660627	4.749478823505342	-0.19699868746101856
id22	3.1839815084822476	2.018993457313627	-2.154896149877459	2.303076284006238	-0.9643697249703109	-3.071098173968494	3.51974367396906	3.779545435681939	0.8176958048716187	-1.8711305828765035	-0.8705124747939408	0.49490074859932065	-1.853121924214065	3.6775599303655326	1.5648440108634531	0.5296610784716904	-3.918665291275829	1.2388394679874182	-0.788385970517993	1.4743458665907383	-2.1366417966783047	2.2924206196330488	-3.540508223231882	-0.9027003939263523	-0.45907321153208613	-2.1121647697873414	1.9460608623921871	1.3337514572776854	2.0464603696018457	2.5447729462757707	-1.9716601446270943	-3.409471563063562	1.1703605856746435	-3.167873118072748	-0.12827310245484114	1.778843174688518	-3.391438568942249	-3.160896038170904	2.418973280582577	-3.1110027828253806	3.646678044460714	2.733315641526133	-1.098163053393364	-2.9685536539182067	2.2622345853596926	1.5009113331325352	-2.5955403642728925	-3.1886161281727254	4.677965140435845	-2.1997212525457144
id23	4.19368788599968	-4.1084946994669735	-0.1957898447290063	2.7562289079651237	0.5186695395968854	-1.6744849318638444	-4.707871407736093	1.634613850619644	-4.497257091570646	-0.8547209086827934	3.141916007734835	2.517896455246955	4.125572205521166	0.17220109468325973	0.818638582713902	-3.6054140282794833	-0.5508732050657272	0.9460507589392364	3.4139486611820757	-1.668892151210457	-4.869554420001805	-4.59311626618728	-0.37244362058117986	-0.4688086174428463	1.959419292397797	3.887901494745165	3.711789466906339	-0.5958559340797365	1.3671477371826768	3.8511392776854336	0.5193326529115438	-0.36856751423329115	-0.283236731775105	-2.6293849432840943	-1.6857280558906496	0.8402896579355001	3.7969702878035605	3.712715602014214	-4.114061070140451	0.6300834310241044	4.782091390807182	-4.858249721582979	0.7674276339821517	0.6209076242521405	1.0553405852988362	3.5666859336197376	2.2718988195993006	-0.626890491694212	2.4856056552380323	-0.15702168457210064
id24	3.3649608585983515	4.90532950963825	-1.168929673731327	1.0908632795326412	4.094455712474883	-1.4570172829553485	-3.3215368911623955	-4.0199849545024335	3.4091806318610907	1.6788869188167155	-4.42788859596476	0.9351140866056085	4.263768126256764	2.2873784392140806	-2.568038103636354	4.987786270212382	2.825033194385469	2.717797290533781	-1.9422925519756973	4.860706219915301	4.032313770148903	-0.14188497327268124	-1.0935479938052595	-1.22480025049299	2.5160920596681535	-0.08958153892308474	-0.6140793184749782	2.933297320269048	1.748918886296451	-1.7765348544344306	-4.895225232467055	3.182505969889462	3.214868283830583	-1.3170244125649333	-0.750230101402849	-1.4388052839785814	2.733568155672401	0.25391991483047605	-4.942761620040983	-1.869515236467123	-4.94357519550249	1.0391744086518884	0.4127617855556309	-1.451653663534671	1.9561306736432016	3.092037250753492	3.6619934858754277	2.3071180167607963	2.166111725382507	-0.2782397158443928
id25	-1.1437333817593753	3.6062081810086966	4.21734849922359	3.918564214836806	-2.6838831580244005	4.555177150759846	3.2555411476641893	3.6202583624981344	-1.4657021826133132	-0.26820029132068157	-0.5663557420484722	3.9970780024304986	2.8471532254479825	1.3635152392089367	-1.229465815704316	-2.0938894292339683	1.8731693993322551	-0.964466214645654	-3.1893185689114034	1.3709730515256524	1.9166322005912662	1.3181479298509657	1.420064615085721	-0.9698761045001447	-2.3557341750711203	0.9545999323017895	-3.017652207054198	-3.0465035466477275	-4.108578083105385	-2.187728751450777	-0.8820949541404843	1.3197206007316709	-1.838244574610144	0.7669669110327959	3.19826555904001	0.8932006941176951	-0.20697690779343247	3.2976097892969847	1.6302021499723196	-2.078458156902343	0.5270879692398012	-1.6907080938108265	0.920301959849894	-1.8456101301126182	-1.398472748696804	-1.2617358146235347	-3.348399510141462	1.829552324488759	1.8588189664296806	-1.2451702635735273
id26	4.67289217049256	-2.453327348921448	1.7649605800397694	-4.386657795403153	3.7718748627230525	1.0845823213458061	-0.09496060432866216	2.701515960507095	2.8801003517583013	-4.742555336561054	-1.6255251551046968	4.2157147009857	4.967526071704924	1.5383097110316157	2.1829163702204823	2.1377966552972794	0.7230039616115391	1.9582720356993377	2.2064459417015314	-1.3168494147248566	1.723529971204698	0.36165043246001005	-2.901787154842168	4.920617605093867	2.2230212460272014	-3.3767273044213653	3.8237709435634315	-3.2433781027793884	-1.2222327664494514	-4.056774573400617	0.9572031465359032	3.2840566826052964	-2.902795292902738	-0.7824416551738977	-2.3697090870700777	-2.1004493394866586	3.2597145438194275	-3.92957627074793	-3.342481148429215	-1.6091796825639904	1.7260924587026238	-2.94903235277161	-4.81240919791162	-3.2603670586831868	-1.7282032780349255	-4.155743569135666	-4.6845221309922636	1.8793847528286278	-1.63080221042037	2.4980547605082393
id27	-4.838178623467684	3.292154259979725	1.3143639755435288	3.0195201048627496	-3.315366229508072	0.009004944004118443	-2.218107038643211	2.7700058836489916	-2.433305042795837	4.394390948582441	-3.646573012229055	-2.3802773817442358	-2.7185042714700103	1.0600378620438278	-2.0660511311143637	3.2142110308632255	-3.7656392925418913	1.3905290211550891	3.9065440953709185	-0.8032248704694211	2.594613947439939	-3.12646868173033	-4.1720933630131185	0.5566424923017621	1.4582586218602955	-3.3894488005898893	2.5160086317919195	-3.4363651019521058	-1.7990633682347834	-3.493452921975404	-1.9199697021394968	-2.42767151677981	4.897133430931717	-1.325118592940271	3.9011992514133453	2.159093462396413	3.6069467081688344	-1.1182505986653268	4.118696390651166	-4.630290360655636	0.8175323531031609	3.064030024688691	-0.11345209553837776	0.3557094372808933	-0.7024544337764382	0.13441626681014895	-2.797163857612759	2.153576670680195	2.722435868345201	0.407578710000962
id28	-4.527902777772397	-4.1753859468735754	2.3968482739292085	-2.3082040273584425	-2.5085186609067023	-3.3244252600707114	-3.83019573520869	-4.148983701597899	-1.4606173685751855	-1.61728237522766	3.681246938649565	-2.3424976016394794	1.5851379046216607	4.777758514974266	-1.6280095162801445	2.816341002471745	4.08166628330946	-2.079627464991063	-0.8077595033682883	1.1640997021459043	4.750471212901175	-4.201369553338736	4.501140238717198	-1.0724807111546397	-0.2873996505513787	2.8957898705266416	-4.946546899154782	0.0782476831227541	3.608527632895857	-4.179089507088065	-4.143795275595039	1.982730943709612	3.804215209092945	-3.917243150062859	-3.0999217904172838	2.738055356312543	2.3317058733664453	-2.400267915800214	-1.4756427356041968	-0.7498635933734477	4.019917480181903	2.7195518114604056	-1.3508855132386088	-1.6439116350375116	-4.990324571263045	-0.7535544107668102	-2.9749063751660287	-3.191761216148734	-3.200781778432429	4.421093533746898
id29	-2.404887799639255	-3.4355773869901896	0.6030179560184479	-4.737719953991473	3.033775007352233	3.6286581167951226	-0.21286605624482036	-3.2450629491358995	-2.595578758046031	-4.494183643255383	3.004712276160717	-1.7759449686855078	-3.5452002682723105	-4.5565854595042765	-2.4807743192650378	4.016908130142838	-0.028750163037329912	-2.4884775886312127	-2.295288434252143	-0.003921531606465578	4.213944850489497	2.399804873857647	-4.977069420274347	-0.2900787000544369	2.3006543749943376	-4.469932687934488	1.7860477464273572	-2.5303546665236354	4.386177523992956	-2.235873353201896	2.088511874899268	0.8828433975577354	2.4088157014921308	-3.5751176881603897	-2.632680991664529	-3.1168661662377417	-2.2871678485535085	-4.365234717261046	-2.1805514954030514	-1.6481745289638638	-2.2511083888821304	-1.9364327494986355	0.7889052131213248	-0.6616895389743149	4.813107890076935	-3.977090111002326	-1.2769638351164758	0.826173594687134	0.802674766164273	-2.297302095685154
