	id1	id2	id3	id4	id5	id6	id7	id8	id9	id10	id11	id12	id13	id14	id15	id16	id17	id18	id19	id20	id21	id22	id23	id24	id25	id26	id27	id28	id29	id30	id31	id32	id33	id34	id35	id36	id37	id38	id39	id40	id41	id42	id43	id44	id45	id46	id47	id48	id49	id50	id51	id52	id53	id54	id55	id56	id57	id58	id59	id60	id61	id62	id63	id64	id65	id66	id67	id68	id69	id70	id71	id72	id73	id74	id75	id76	id77	id78	id79	id80	id81	id82	id83	id84	id85	id86	id87	id88	id89	id90	id91	id92	id93	id94	id95	id96	id97	id98	id99	id100	id101	id102	id103	id104	id105	id106	id107	id108	id109	id110	id111	id112	id113	id114	id115	id116	id117	id118	id119	id120	id121	id122	id123	id124	id125	id126	id127	id128	id129	id130	id131	id132	id133	id134	id135	id136	id137	id138	id139	id140	id141	id142	id143	id144	id145	id146	id147	id148	id149	id150
id28	0.9997033754910113	0.9975375325831076	0.9998054898111557	0.9992492658588041	0.9984591225612758	0.9990695046520255	0.9977930399228213	0.999928503598915	0.9992871479970155	0.9982737589027878	0.999802863470709	0.9985953108061444	0.9984602077745103	0.9989991092879019	0.9958565149757012	0.992378690540105	0.9948658878862974	0.9993818868574339	0.9999180453728221	0.9970359544674287	0.9978527274627508	0.9982957892799178	0.9880003774999369	0.9983658872742467	0.9932419457215812	0.9948325615193596	0.9999606666662767	1	0.9996581838809513	0.9985355392178351	0.9978367426948498	0.9976768444511361	0.9918713720039753	0.9936181384216131	0.9984602077745103	0.9983375419967747	0.9982368073854593	0.9974123795647081	0.9999754309466244	0.999943140419158	0.9982448104451568	0.9794589660042661	0.9983297689294199	0.9994097447007865	0.9967658912837095	0.9979591052161245	0.9969868921590744	0.9997111121119671	0.9995407585435417	0.9998670631646386	0.8013756887341064	0.8022393123537999	0.763999160208693	0.722209946901323	0.7485710530497743	0.728129774326473	0.7818989910240126	0.8213991184651784	0.7712861003434958	0.7724771430910274	0.7397504455725109	0.7981856575665974	0.7481220476370048	0.7324175203993679	0.8571612167455103	0.8137760375310163	0.7383800988174573	0.7862644780454213	0.6707949454114764	0.7767404813460359	0.7255567101758029	0.8110844657756654	0.6652903652428821	0.7287257178908879	0.7976697592961471	0.8005504412123554	0.7425194441878331	0.7248968363136177	0.7500663537203957	0.8422473300277588	0.7728637570221928	0.7895681577348723	0.8052519927132687	0.6346546198207879	0.7232149680134772	0.8062287438741835	0.778801663918445	0.7125098555016045	0.8042769575550754	0.7500883579728219	0.7089548323958368	0.7573876969448597	0.7807765427291231	0.811254823232254	0.7533037879796415	0.7971144716507622	0.7832113072096101	0.791133500027642	0.8739137497890472	0.7848278424154091	0.5355020799119675	0.594398725759732	0.6174880603823899	0.6005518615899573	0.5738344740521972	0.5732040415347807	0.5841273554887193	0.5930445003156433	0.5629737173271162	0.644428300284925	0.711140191304638	0.6189117824759971	0.6463034463598889	0.5620063139920884	0.5621364454507737	0.6574725038214253	0.6428081617019678	0.6421176810884213	0.49633417494399096	0.5929324063433784	0.6391603425909457	0.6130411254489314	0.5567514201032145	0.6721167220506196	0.6488134546491746	0.6510072723357271	0.6925042153971741	0.6982001349596098	0.5752799009389785	0.6634493664916802	0.6059744163212498	0.6968037269933732	0.5669960125503269	0.6751417469454497	0.5750924554987205	0.6215896581806931	0.6221665095907943	0.646664634114325	0.7061334747634955	0.677888264130509	0.6171438941199558	0.7028711239904057	0.594398725759732	0.6042503927168527	0.622293662979021	0.6650978247202617	0.6250882644560406	0.6717059546318054	0.6524967208145646	0.6517241991395314
id29	0.9993759701744052	0.9984239464233478	0.999604255809344	0.9983260206205424	0.9974477392706103	0.998033679178378	0.9964721660399144	0.9992885423221208	0.9988172546580715	0.998022980626812	0.9993980556611282	0.9968827468450974	0.9986074797568676	0.9984893353489066	0.9965044504588145	0.991289451358109	0.9951250754307451	0.9994306382046355	0.9997977867803696	0.9956738376690666	0.9978298123290315	0.9976530348474762	0.9870301436097454	0.9989257237214743	0.9903918333817561	0.9953399567764537	0.9997423814884114	0.9996581838809513	1	0.9972106450565112	0.9972722089127757	0.9990589172985198	0.9892008514859547	0.9922229252794426	0.9986074797568674	0.9994567423184665	0.9994105479920484	0.9957018442987599	0.9994848588659692	0.9996352110766528	0.9983123705248649	0.9828279943005285	0.9970191985042578	0.9996218376447087	0.9943264159641285	0.998946445575942	0.9949324615625403	0.9987751030955605	0.9988257319500637	0.9999411216202819	0.8015949792825164	0.8015935423851783	0.7639882220009032	0.7230080186734276	0.7493707886356531	0.725704868517317	0.7801806095248368	0.8209148948939702	0.7712920339809533	0.7711523656745161	0.7406410970474127	0.797628213136621	0.7496102409201485	0.730793656706005	0.8573873257927308	0.8144096936610935	0.73542122791601	0.784916055722203	0.6731505426245139	0.7765856318818519	0.7230519956248385	0.8119302001589849	0.6655273135933628	0.7267717368067003	0.7980480530511708	0.8012337217272103	0.7431696923166315	0.7250268146828879	0.7491675774948452	0.8431149139301671	0.7731390184748457	0.7897920758358277	0.8054258835387696	0.6328277821561179	0.7193300780203478	0.8036229130353266	0.7788252464835433	0.7143392031472523	0.8020638980606843	0.75004583382169	0.7065488499765965	0.755715972669698	0.78097488420086	0.8116552766451814	0.7520118923487951	0.7945562031963882	0.7814646802689269	0.7908655740545301	0.8756056618460556	0.7838853246063631	0.532603768661744	0.5929751386494679	0.617389254967012	0.5981129491708105	0.5724896264381034	0.572502616928887	0.5811687955744201	0.5917411648346809	0.5626347746872262	0.6433231231720304	0.7106782578290948	0.618918079266574	0.6465840632250167	0.5618712069517351	0.5625235340357616	0.6571483160516894	0.6410105239030043	0.6392342150959036	0.49682211842869484	0.5929625637149709	0.6391241071918532	0.6115456619956007	0.5563325723387957	0.6728073679002131	0.6469874302900811	0.6492823004669388	0.692846050870543	0.6970027406039676	0.5746540484662249	0.662311568764475	0.6060885425122222	0.6947478255492457	0.5667568209477223	0.6736361241931479	0.5717912431807668	0.6231855709515436	0.619860615546202	0.6441305541516914	0.7049224749445673	0.6784608981972444	0.6175718431852919	0.7053202279680582	0.5929751386494679	0.6032141196292292	0.6219915033704146	0.6669479981296512	0.6265647461047649	0.6716617404664016	0.6501120763196948	0.6490020547394484
id30	0.9972721559535702	0.9963361132373705	0.997401378071812	0.9998559512648286	0.9960477308079512	0.9972844096656373	0.9956107933708578	0.9990329394151051	0.9994635965266416	0.9989610386805191	0.9976632378329423	0.9993984028021674	0.9983255082339264	0.9960574375239079	0.9897604609367574	0.9873456998042611	0.9887144498694481	0.9961193044732937	0.9985080279846783	0.9944686868898517	0.9984355672076191	0.9950437319797456	0.9815332267167451	0.9973791875790143	0.9979342395052818	0.9958967602404883	0.9986103424892955	0.9985355392178351	0.9972106450565112	1	0.999231100115425	0.994406369183942	0.9902451283242758	0.9895873974010977	0.9983255082339263	0.9942218615251827	0.9940947585175404	0.9960084290459125	0.9985659224789226	0.9988415309271526	0.993974000859656	0.978273292766553	0.9965401342222997	0.9960978113815135	0.9981839393496228	0.996089500989239	0.9963800451524686	0.9987986784232719	0.9975751931554813	0.9979439359305843	0.8227354155776259	0.8248021136561398	0.7876014992636705	0.7464937898791596	0.7716853959546763	0.7566452633694587	0.8069818453589926	0.8426604655502408	0.7945100762685933	0.7975102728163391	0.7631257631257631	0.8208423242504178	0.77018343810148	0.7597119988471416	0.8751675053376419	0.8338258455459868	0.7671005940702859	0.8106345541928603	0.6946682992390281	0.7999286240335743	0.7542838341060053	0.8309594891005448	0.6926644929953809	0.7566139513107467	0.8189912935485537	0.8212550940049542	0.766137045842218	0.7500663537203957	0.7755862371246988	0.8602387654666505	0.7956127743005188	0.8115472401861971	0.826468085267045	0.6659901625212994	0.7536891516255932	0.831138437040651	0.8016265990402287	0.7355871943994946	0.828810374947716	0.7743908654298609	0.7382586908737019	0.783609739921138	0.8032444581354217	0.8318001283698018	0.7792110272306357	0.8224639367674716	0.8082641143484116	0.8137500800888342	0.8884334288117315	0.8087203740799096	0.5712087098400811	0.6264953019156955	0.6470015138227609	0.6337939744253395	0.6064402465551806	0.604939304483122	0.6185289878696811	0.6250194305242223	0.5944900667102907	0.6744565316465074	0.7377441073979669	0.648226413599707	0.6742920228265543	0.5932574499325295	0.5926210218647278	0.6859452523193403	0.6738255396316528	0.6745495568340129	0.5283970561437709	0.6230327697723788	0.6678599803421481	0.6446488760751609	0.5885573281889565	0.6985616010006253	0.6796586882379226	0.6816415130318837	0.7186906241819349	0.7263527542115691	0.6068482117395434	0.6928456282971331	0.6355469060484996	0.7261525352123059	0.598254541756288	0.7046037779565629	0.6101856529734878	0.648412033723683	0.6545440212579785	0.6785001820616215	0.7339847353889519	0.7042939068545749	0.6458962191813546	0.7253348730746422	0.6264953019156955	0.6355117304434812	0.651942915608555	0.690000944060788	0.6519819313302375	0.6992548230125933	0.6839363703520946	0.6836175665798742
id31	0.9959489652513991	0.9983746336287395	0.9963597968048481	0.9993451057426	0.9933100848165368	0.9949201777210774	0.9923820017914997	0.9980971503865758	0.9996072589556881	0.9999063583663259	0.9963760091989207	0.9973734600379051	0.9995450676071962	0.9940077642991457	0.9879879444835847	0.982665657901157	0.9860926233981914	0.9950178285991703	0.9983081061736241	0.9908925880947721	0.9997850650016985	0.9925059638621396	0.9761265830090056	0.9988826642639375	0.9961628650607545	0.9986750380783509	0.9982463937375122	0.9978367426948498	0.9972722089127757	0.999231100115425	1	0.9960788416461817	0.984571549067479	0.984948578261788	0.999545067607196	0.9947748013416555	0.9947435135320767	0.9924931417203268	0.9975940137349095	0.998458879257739	0.9922283996937594	0.985482461506597	0.993599032073315	0.995303663474372	0.9950570952873228	0.9978868298680362	0.9926864005205718	0.9972337685554502	0.9957584330954363	0.9978020698074852	0.8384512271524095	0.8395285312939684	0.8043169953710553	0.765315830937755	0.7897460644183193	0.7716141899685706	0.821155782305143	0.8568624648531455	0.8110120691087765	0.8124620619301495	0.781543783412797	0.8358124081246935	0.7889671437629214	0.7755298327825592	0.888684516012494	0.8495320402841292	0.7811048110333784	0.8251022300568377	0.7164095491062407	0.8160764958534755	0.7692269138089088	0.8469870577783626	0.7123499804489007	0.772141287643036	0.835009181717938	0.8374945993590999	0.7842203635874895	0.7680968940314156	0.7917334024924947	0.8750687055943627	0.8123567298480423	0.8276799209585447	0.8419959098122229	0.6840207511740216	0.7669332897711204	0.8433686426686584	0.8179029477425913	0.7557341145348092	0.8416032442000554	0.7915002654187646	0.7537812622744052	0.7986271851442057	0.8196457226730324	0.8473526580022303	0.7948035924617693	0.8350817561225683	0.8223601254387664	0.8292898206226405	0.9026654045433538	0.8237101010208822	0.5898624744026063	0.645841468919112	0.6673862177225317	0.6518037132501568	0.6262745232520043	0.6255259532941884	0.6362229379256601	0.6445327424634216	0.6156743604444191	0.693117574610616	0.7554968094262046	0.6686972351606872	0.6944652739097824	0.6146864699656983	0.6146206633266039	0.7051958586339071	0.6917099424325722	0.6911255918070618	0.5516088755438437	0.6440589106098237	0.6878463078900867	0.6635331005786318	0.6097646330970637	0.7185714856324581	0.6973734381385699	0.6994264726457535	0.7378185685043055	0.7436063720307539	0.6274816055326059	0.7110301299255227	0.6564041110241416	0.7424234974986015	0.6194764829229025	0.7220773351882631	0.6276237729011892	0.6705147455856081	0.6722679011119688	0.695406023195264	0.7510140357563124	0.7240368977748267	0.6668642514967166	0.746349591825291	0.645841468919112	0.6551104863549837	0.6720001873238115	0.7113790567684751	0.673887292648713	0.7184785557098663	0.7008918781001833	0.700175357034578
id32	0.9969972846313159	0.999212374828734	0.9975099252479033	0.9960081440346745	0.9936019139471691	0.9944124048321643	0.9920601603286461	0.996915799927493	0.9972873615867948	0.9971932353411261	0.9969814881524349	0.9929482452556225	0.9982725486805818	0.9954910239881501	0.9946088687032475	0.9861168063393472	0.9923662414567018	0.9974956411820562	0.9983189650181028	0.9910025327704709	0.9974459550437504	0.9942304274151998	0.9814811579667719	0.9991037985907637	0.9857289749059673	0.9963162255007543	0.9980783668500224	0.9976768444511361	0.9990589172985198	0.994406369183942	0.9960788416461817	1	0.9821250688521417	0.9868333334943695	0.9982725486805817	0.9994551645681379	0.999515088472619	0.9907938828890586	0.9972067426158755	0.9978879434324741	0.9959716355881166	0.9889939694155718	0.9928031918980011	0.998017588554943	0.9890962950978786	0.9996562632885696	0.9896357161466299	0.9957558599152105	0.9958167487712776	0.9986543508461435	0.811062657334509	0.8097265006500767	0.7739753666181747	0.7350687566259317	0.760900933766017	0.73268005829227	0.787127266113398	0.8288082111129641	0.7811435190869868	0.7789323421432374	0.7524884736237958	0.8059958868081398	0.7621601439520078	0.7389543414359588	0.8653497607873685	0.8241838147485542	0.7413284217138432	0.7923428135857042	0.6884224353075858	0.7860708675005517	0.7299502445325714	0.8220862905291788	0.6777805800290696	0.7344851645751985	0.8078442781525864	0.81141317638177	0.7546038287235286	0.7360362641257864	0.7580963936264526	0.8524645316301734	0.7833604462709526	0.7995513644521589	0.8147295597955058	0.6424000336232921	0.7240245953571337	0.8085623876559217	0.7885334460199861	0.7280972394431966	0.8076856730715539	0.7602834857875566	0.7139258271437465	0.7632830062992689	0.7909009123842822	0.8211471138459989	0.7602618054760408	0.7997987597822946	0.7883362548127261	0.7998447180266826	0.8851768634850915	0.79197753081648	0.5418596936718637	0.6037793219410498	0.6298945646692936	0.6072293463715936	0.5837017843662464	0.5847183033695218	0.5896871597143182	0.6027518346646842	0.5755420566360598	0.6538679667982757	0.7210539485327817	0.6315613005458421	0.6592153169881327	0.575101544829373	0.5765413140825644	0.6686818639494686	0.6504999068454963	0.6470069158290993	0.5117965073340608	0.6060211046224879	0.6513908034085575	0.6219668614028868	0.5691994225489174	0.6856240828459244	0.6563356365418521	0.6587538215906618	0.7047829934601332	0.7064849526251934	0.5869576356580322	0.6724944883109061	0.6190865746562945	0.702907756058453	0.5797627598106059	0.6830471442656935	0.5798818285124935	0.6381540949589409	0.6288680106570008	0.6523904630116196	0.7142369863405498	0.6910020073225728	0.6308771271609339	0.7201499605626551	0.6037793219410498	0.6144783176010332	0.6341151375446128	0.6815886636283816	0.6413049552158121	0.6833816566894666	0.6585156127180751	0.6568785728542106
id33	0.9937383854578868	0.9805129900383576	0.992921532712301	0.9902321864197361	0.9970960693815727	0.9964012616379534	0.9979996884786261	0.9924912997297338	0.988204529027348	0.98452899398241	0.9936797743338626	0.9944729522173125	0.9839368755337904	0.9954703929096275	0.9918974595844939	0.9977477210873242	0.9936819492451993	0.9928155123664185	0.990163353893239	0.9984312500634863	0.9828148521588609	0.9964018465486248	0.9959726972416467	0.9830396988220307	0.9878156068897772	0.9751221701712816	0.990729722808922	0.9918713720039753	0.9892008514859547	0.9902451283242758	0.984571549067479	0.9821250688521417	1	0.9987016750822519	0.9839368755337906	0.9865297328275081	0.9861226834147218	0.9984454769963556	0.9927260218259936	0.9907387140150373	0.9939207640073211	0.9458393329346289	0.9975425831975308	0.9918522738266752	0.9961548192688978	0.9818053946237649	0.9984932836463455	0.9943207450791105	0.9951153086537455	0.9899953843674693	0.7389135848375112	0.7428134415971948	0.6983781326055476	0.6500995619516156	0.6788144224623428	0.6678793614391829	0.7241337833132997	0.7636523904511512	0.7063331938378264	0.7122936749787069	0.6688912272441653	0.7379988086793308	0.6761686631034467	0.6695347882177434	0.801708936286992	0.7513947863076883	0.6811242615995833	0.7275980157111892	0.5898101758150658	0.7128842334925402	0.6653882178048708	0.7477126866008096	0.590553272068539	0.6667430307193443	0.7342716392081807	0.7364876643373051	0.6726838688061503	0.6552048488694668	0.6861728099017633	0.7826932571599597	0.707174342890337	0.7257923858376776	0.7433788851003166	0.5650666534886135	0.668344763540577	0.7545391726954886	0.7145567242386565	0.6363683486187853	0.7508336146482991	0.6832393331257333	0.6470014890969563	0.6969866957502977	0.7161545302195339	0.7493306172859552	0.6911226820920902	0.7442024762751368	0.7256892997040709	0.7291777683402025	0.8164449998879658	0.7245479797045362	0.464337950225093	0.5208617274824109	0.5406921833030571	0.5311294983501613	0.49886059649543624	0.4959148890957495	0.5157438884134804	0.5189960991215832	0.4838832351680757	0.5728709206889189	0.6422976334736599	0.5418487501231877	0.5700993292363431	0.4821683360784839	0.48055074617573307	0.5840780872695	0.5736522893680885	0.5770207161692917	0.41129289832845034	0.5142334957536252	0.5635404232245156	0.540873619308322	0.47761216767964126	0.5963826931255566	0.5801684387433018	0.5821402600141677	0.6194527018357143	0.6309007413486396	0.4978400838534408	0.5933246419397197	0.52775862231305	0.6325435997234348	0.48777632716239694	0.6071918080120037	0.5075396121033795	0.5395454409517854	0.5535624903690496	0.5805313154847191	0.6395198104529455	0.6029648523593811	0.5385633238297675	0.6240996226573174	0.5208617274824109	0.5299044950506946	0.5464909611141054	0.585209881596132	0.5436377324815596	0.5983756157498226	0.5861950872534981	0.5866590731875756
id34	0.9958657788510077	0.9837881376668673	0.9952064850808352	0.9904301506256865	0.9983057432298527	0.9973449849007846	0.9987114975556631	0.9936290368314402	0.9891656446374752	0.9855881239101774	0.9955953701693796	0.9935481765332205	0.9858326477317336	0.9975455867535358	0.9966858464110661	0.9998255643473482	0.9979732265508913	0.9957531501759427	0.9921838012282244	0.9992312051705374	0.9842149661940536	0.9984155133156061	0.9987383199874043	0.9858021631039484	0.9839152347629998	0.9770412474677121	0.9925977223898063	0.9936181384216131	0.9922229252794426	0.9895873974010977	0.984948578261788	0.9868333334943695	0.9987016750822519	1	0.9858326477317336	0.9912064946900533	0.9908815747557617	0.9983478185434717	0.9942546421506999	0.9923945224096837	0.997259006948297	0.9523753232404563	0.9981219560943692	0.9950253338009987	0.9940315143006552	0.9854654439284791	0.9976398133045656	0.9950713239971293	0.9965533656035659	0.9924658994340106	0.7325312322433464	0.7348333563691806	0.6907886099308326	0.6432600829303842	0.6724586030927371	0.6551854959227318	0.7137522138857466	0.7564057779283901	0.6989197849463555	0.7024378142516514	0.6625438424859652	0.7300941652789148	0.6711205445347881	0.6583688741921413	0.7966834338054715	0.7460736201342085	0.6676615322026067	0.7179818041957988	0.585107645551427	0.7052797535476732	0.6525048824813867	0.7427341314498112	0.5817175515517156	0.6549103425647385	0.7281086005122689	0.7309653483151073	0.6659311150287396	0.6471510415871775	0.6766633430261609	0.778500474162654	0.700299013074725	0.7191647643042357	0.736996432760841	0.551956592352924	0.6529707061525787	0.7430842154036297	0.7073285810555137	0.6313339994662258	0.7400378730446425	0.6753227205598625	0.634005880973876	0.6862000370586483	0.7092953868335354	0.7435100925372577	0.6809515129633766	0.7326309535137707	0.7152836426380466	0.7216609273494199	0.8146990694757397	0.7156471921387523	0.4480046142261306	0.5079356663038951	0.5305306149281459	0.516436454886956	0.4858144557877634	0.48404803714447747	0.49989952141384825	0.5062730274836147	0.4725627787075559	0.5612247799037365	0.6328980301753475	0.5319035417346039	0.5610601560471278	0.47121625331404077	0.47057931186839147	0.5740729745158957	0.560713604096668	0.562109414987281	0.40075569942600153	0.5039828450465611	0.5538024649823332	0.5280659481742221	0.4660669068812829	0.5885086435834826	0.5672664378669544	0.5694550710414088	0.6112459396385875	0.6199232768750021	0.4861395240084312	0.5819032408066935	0.5178386721450992	0.6199759485915474	0.4766915091022482	0.5952766737404533	0.49096637466177445	0.5326486436122159	0.5394055241527876	0.5663147511624307	0.628650225041093	0.5949583250989853	0.5293856402526215	0.6201020533042026	0.5079356663038951	0.5178217543576625	0.5360164565201146	0.579441223732371	0.5365614325080332	0.5891117184854395	0.5723348268922446	0.5721794929719127
id35	0.9969025266384052	0.9996002596935918	0.9973753033963684	0.9989513665653946	0.9938720479683594	0.9952599371873008	0.9926933841793847	0.9983634153980444	0.9996117812395988	0.9998635603266065	0.9971889325873425	0.9964702555391157	0.9999999999999998	0.9950286184141363	0.9907096523781145	0.9840552780364878	0.9886138749537267	0.9964597699632554	0.9990379822418541	0.9913088081662808	0.999905046792948	0.9935552254602265	0.9780594946456446	0.9998533979658014	0.9933225417661052	0.9989318386722844	0.9989012780456817	0.9984602077745103	0.9986074797568674	0.9983255082339263	0.999545067607196	0.9982725486805817	0.9839368755337906	0.9858326477317336	1	0.9971025111975962	0.9971106421131213	0.9923260006509301	0.9981155206182072	0.9989804898913098	0.9940164506123828	0.9880928310910112	0.9937855790372317	0.9968538990809123	0.9935396841255412	0.999391958836561	0.9920601884576166	0.9973391220735501	0.9963388510859111	0.9988121395106461	0.8317208573758011	0.8319112187654052	0.7966977621678832	0.7579107346280242	0.7827401806359383	0.7609889919739027	0.8120891045585731	0.8497758653412895	0.8035307683991515	0.8036301768603019	0.7744991807385834	0.8282121576363685	0.7826990235936689	0.7657632455957013	0.8830935139244904	0.8434751424079415	0.7701144357765627	0.8164824754360918	0.7100001216313788	0.8085185167270901	0.7584854884896248	0.8411067565056706	0.7035811459929155	0.7619900546477263	0.828379725477769	0.8312430976747107	0.7769607746868689	0.7600219492014929	0.7829715330008234	0.8698384500090773	0.8051856226641922	0.8207419352702596	0.835289137314023	0.6727616513071071	0.7548329971867694	0.833868638795566	0.81056698048093	0.7493076663648123	0.8324488086907689	0.7836254409312452	0.7428977623120767	0.7891991696406784	0.8125276121023124	0.8409987269159233	0.7856926887759058	0.8254589913724407	0.8132880067585634	0.8218634035737988	0.8990656972585397	0.8154772073151142	0.5765121175145191	0.6345423631538339	0.657700180080372	0.6395540776794686	0.6148433041838247	0.6147463327673091	0.6232894218741138	0.6333413357039247	0.6051681363158036	0.6827030016513114	0.7466066457435732	0.6591370013483706	0.685510057090405	0.6043829006349773	0.6048661459845505	0.69574292586071	0.680575934824511	0.678909560717831	0.5413636629367612	0.6342417993262672	0.6784736903367744	0.652362550358281	0.5991149698777025	0.710369585462491	0.6862827902512542	0.6884636587465719	0.729513335975633	0.7337824606288348	0.6168007804785838	0.700813999832517	0.6468143572654086	0.7317178814590999	0.6091135615304488	0.7116363060337036	0.6142642247307334	0.6626795261977438	0.6603881981414437	0.6835866096649759	0.7412854767986955	0.7157836061887353	0.6577278642556069	0.7404728857013329	0.6345423631538339	0.6443106595690535	0.6621561399118138	0.7043404919491384	0.6659623148539396	0.7094955154531242	0.6892902997442651	0.6882325941815075
id36	0.9984177489589913	0.997761789453135	0.9987130618832702	0.9958948079316905	0.9960663793090154	0.9964076122313287	0.9948190889689313	0.9975780363890138	0.9968201525276041	0.9959748470963171	0.998285863718678	0.9938985561656842	0.9971025111975964	0.9976072894820183	0.9974871949664208	0.9908281175680472	0.9958921365387032	0.9990064677910028	0.9985927762671031	0.9941374418170069	0.9959597566822368	0.996804263366326	0.9871725912740643	0.9979842170555537	0.9853007556145924	0.9936230956817916	0.9984555975339684	0.9983375419967747	0.9994567423184665	0.9942218615251827	0.9947748013416555	0.9994551645681379	0.9865297328275081	0.9912064946900533	0.9971025111975962	1	0.99999692997335	0.9935270042181965	0.9980532876642632	0.9982028312255821	0.998269839222759	0.983706858869227	0.9952281248117181	0.9993154576876075	0.9906764340611796	0.9985893324863535	0.9922570278862008	0.9968902168734072	0.9974608335034685	0.999042355465167	0.7926073198925965	0.7916364199119014	0.7541022734453393	0.7134362984440146	0.740183857843927	0.7126083107015042	0.7686810654984622	0.8115003152575443	0.7615425997205996	0.7599270114340888	0.7314289195209419	0.7876974511157648	0.7412293423535187	0.7186255122513913	0.849536876277986	0.8061332850646609	0.7219066289062592	0.773895742256695	0.6647651529681519	0.7667420580449571	0.7098336041295413	0.8038516576548228	0.6545776642118488	0.714191073213709	0.7891776057640307	0.792770220535894	0.7337175577264825	0.7147189221113271	0.7380616395541212	0.8356864220754275	0.7637250466473763	0.780600456459024	0.7964565645999325	0.619220522784105	0.7046340397452968	0.7916042791106669	0.7692199777838052	0.705854315714478	0.7904259229971629	0.7399077420823453	0.6932074641213071	0.7438691915389166	0.7716035580637877	0.8030595315759058	0.7405189185912502	0.7824210059100322	0.7699566911541497	0.7811379776168119	0.8698968544166085	0.7732898370033019	0.5169084384427911	0.5794025934997081	0.6055317306906981	0.5834914280547707	0.5588130648166441	0.5595382271785253	0.5658332537630376	0.5782887629483193	0.5499886882382538	0.6306182602772322	0.6995073895448558	0.607195056846833	0.6354679244667825	0.5494481415062024	0.5506993423044818	0.645467366205042	0.6275238962790111	0.6245685570075867	0.4845914055341387	0.5810098982262728	0.6275663899075653	0.5980770509410835	0.5435421393815492	0.6624631350211981	0.6335364470459149	0.6359665219120181	0.6823495161746793	0.6848380843823884	0.5617934011623329	0.6497862896539309	0.5943585256139738	0.68162394735973	0.5542592375175907	0.6608428081442531	0.5560085942087133	0.6133398171427545	0.60560059417768	0.6298887209153763	0.6928465180980947	0.6680493819203996	0.6063147755121505	0.6974540401209086	0.5794025934997081	0.5901671065234751	0.6099522028518582	0.6578870094849699	0.616614212213551	0.6604658947771894	0.636096561253368	0.6346158534012005
id37	0.998285668808949	0.9978287615488804	0.9985982103402502	0.995790117868259	0.9958466357832323	0.9962062213500876	0.9945672427474808	0.997458331608415	0.9967592446132474	0.9959597969912393	0.9981538010156633	0.9936986573360876	0.9971106421131213	0.99743412201221	0.9973552379188685	0.9905083012974074	0.9957080670354265	0.9988944214309267	0.9985225318508234	0.993867047060386	0.9959705556553101	0.9966032606851403	0.9868189103926389	0.9980163743754269	0.9850875455776037	0.9937189510590366	0.9983747408554339	0.9982368073854593	0.9994105479920484	0.9940947585175404	0.9947435135320767	0.999515088472619	0.9861226834147218	0.9908815747557617	0.9971106421131213	0.99999692997335	1	0.9932515612665709	0.997935225434109	0.9981189384868192	0.9981255962242351	0.9840951749559196	0.9949910926801172	0.9992228154246353	0.9904037727562861	0.9986463863730786	0.9919645463286202	0.9967316922571154	0.9972946792958242	0.9989795863950955	0.7933643405462316	0.7923230182050288	0.7549068244929901	0.714369025107902	0.7410764607786948	0.7132700350612748	0.7693158034890563	0.8121629549862602	0.7623362873826913	0.7606109439512511	0.7323422864720422	0.7883987085728207	0.7421747093314188	0.7193487410009721	0.8501792344543344	0.8068987565136211	0.7225063565660809	0.7745537575429055	0.6658852937156997	0.76751371155633	0.7104923052293175	0.8046385370378996	0.655544419070821	0.7148920784307252	0.7899538768357092	0.7935646795894511	0.7346081760438216	0.7155957551012881	0.7388174614187446	0.8364112256046167	0.7645371994113321	0.7813794243098746	0.7972027625088826	0.620056959698257	0.7051744853684132	0.7921182806750923	0.7700021907106755	0.7068788731114337	0.7909777473593452	0.7407323516594654	0.6938988343193516	0.7445492422590383	0.7723960690325958	0.8038119157859918	0.7412372452386169	0.7829563150051633	0.7705867401838543	0.7818753006280139	0.8706086836342322	0.7739838896629897	0.5177572410717133	0.5803175146732672	0.6065289022939588	0.5843145068779787	0.559755777433242	0.5605341547112789	0.5666291410105346	0.5792150473925919	0.5510239834275212	0.6315029486106188	0.7003571218390461	0.6081989663064439	0.6364615461049815	0.5505006627748449	0.551792985033532	0.6463994242988202	0.6283531246907657	0.6253061178855185	0.4857527050275043	0.5820440433951625	0.6285435527449814	0.5989657790273337	0.5445770985039735	0.6634565326292892	0.6343560576716223	0.6367919243741395	0.6832888499049363	0.6856460944757479	0.5627933427011945	0.6506449362427613	0.5953853026746123	0.6823621592870394	0.5552985364015601	0.6616561270902913	0.5567840321067554	0.6144634362264604	0.606411020184472	0.6306509005912254	0.6936423690322285	0.669026151441569	0.6073538470026624	0.6985376372318634	0.5803175146732672	0.5911033057591456	0.6109277409958629	0.6589772715207232	0.6177248308382913	0.6614022929166717	0.6368644081184509	0.635355694403222
